Container_Number,Orders,Weight_Used,Volume_Used,Pallets_Used,Weight_Utilization_%,Volume_Utilization_%,Pallet_Utilization_%,Remaining_Weight,Remaining_Volume,Remaining_Pallets
293,"[11188092, 72159929]",44529,3320,59,98.95333333333333,92.22222222222223,98.33333333333333,471,280,1
294,"[12756182, 32990202]",42564,3528,60,94.58666666666666,98.0,100.0,2436,72,0
295,"[97322220, 47440588]",43748,3596,53,97.21777777777778,99.8888888888889,88.33333333333333,1252,4,7
296,"[75181406, 15935536]",43714,3520,60,97.14222222222222,97.77777777777777,100.0,1286,80,0
297,"[42875490, 18857511]",33446,3579,60,74.32444444444445,99.41666666666666,100.0,11554,21,0
298,[26145551],40287,693,58,89.52666666666667,19.25,96.66666666666667,4713,2907,2
299,"[11947248, 32225249]",43965,3576,59,97.7,99.33333333333333,98.33333333333333,1035,24,1
300,[58790187],44382,2584,21,98.62666666666667,71.77777777777777,35.0,618,1016,39
301,"[77175348, 53483849]",43732,3509,59,97.18222222222222,97.47222222222223,98.33333333333333,1268,91,1
302,"[58587384, 14432473]",44903,3500,55,99.78444444444445,97.22222222222221,91.66666666666666,97,100,5
303,[25230051],44385,2395,24,98.63333333333333,66.52777777777777,40.0,615,1205,36
304,"[39221293, 42818340]",44151,3332,60,98.11333333333333,92.55555555555556,100.0,849,268,0
305,"[88521624, 72319341]",44172,3399,60,98.16,94.41666666666667,100.0,828,201,0
306,"[91662974, 43606719]",44262,3471,58,98.36,96.41666666666666,96.66666666666667,738,129,2
307,[29244236],33625,3307,23,74.72222222222223,91.86111111111111,38.333333333333336,11375,293,37
308,"[39336573, 32757743]",41391,3556,60,91.97999999999999,98.77777777777777,100.0,3609,44,0
309,[49681971],43872,986,48,97.49333333333333,27.38888888888889,80.0,1128,2614,12
310,[81463842],15487,2652,58,34.41555555555556,73.66666666666667,96.66666666666667,29513,948,2
311,"[27504018, 67090277]",43048,3508,58,95.66222222222223,97.44444444444444,96.66666666666667,1952,92,2
312,[28545387],35782,3048,24,79.51555555555555,84.66666666666667,40.0,9218,552,36
313,[34840964],41023,2021,34,91.16222222222223,56.13888888888889,56.666666666666664,3977,1579,26
314,"[74943492, 76171921]",41924,3560,60,93.16444444444446,98.88888888888889,100.0,3076,40,0
315,"[75818561, 63834357]",41097,3544,58,91.32666666666667,98.44444444444444,96.66666666666667,3903,56,2
316,"[12777210, 42929266]",43960,3430,60,97.6888888888889,95.27777777777777,100.0,1040,170,0
317,[32297828],39327,2750,24,87.39333333333333,76.38888888888889,40.0,5673,850,36
318,[91339868],41703,2365,27,92.67333333333333,65.69444444444444,45.0,3297,1235,33
319,[40130524],42325,2915,17,94.05555555555556,80.97222222222223,28.333333333333332,2675,685,43
320,"[37615957, 11803512]",44361,3595,58,98.58,99.86111111111111,96.66666666666667,639,5,2
321,[20580121],4735,3399,59,10.522222222222222,94.41666666666667,98.33333333333333,40265,201,1
322,"[20006182, 98725030]",43921,3549,58,97.60222222222222,98.58333333333333,96.66666666666667,1079,51,2
323,[55727514],7527,3287,57,16.726666666666667,91.30555555555556,95.0,37473,313,3
324,"[61397338, 28736850]",42956,3457,60,95.45777777777778,96.02777777777777,100.0,2044,143,0
325,"[96067109, 55317624]",43555,3373,56,96.78888888888889,93.69444444444444,93.33333333333333,1445,227,4
326,"[43257351, 37851574]",41330,3473,49,91.84444444444443,96.47222222222223,81.66666666666667,3670,127,11
327,[65274329],39493,1972,36,87.76222222222222,54.77777777777778,60.0,5507,1628,24
328,"[59804037, 98613945]",43698,3581,59,97.10666666666667,99.47222222222221,98.33333333333333,1302,19,1
329,"[77307447, 23086988]",44933,3572,58,99.85111111111111,99.22222222222223,96.66666666666667,67,28,2
330,[12553642],32215,3202,25,71.58888888888889,88.94444444444444,41.66666666666667,12785,398,35
331,"[88262407, 87096313]",42867,3470,59,95.26,96.38888888888889,98.33333333333333,2133,130,1
332,"[65145421, 97763989]",43774,3378,56,97.27555555555556,93.83333333333333,93.33333333333333,1226,222,4
333,"[42408363, 37299180]",42142,3547,59,93.64888888888889,98.52777777777779,98.33333333333333,2858,53,1
334,"[64416365, 83568270]",42296,3487,59,93.99111111111111,96.86111111111111,98.33333333333333,2704,113,1
335,"[91861306, 28065412]",43413,3386,57,96.47333333333333,94.05555555555556,95.0,1587,214,3
336,"[96903436, 45624751]",44240,3401,59,98.31111111111112,94.47222222222223,98.33333333333333,760,199,1
337,"[62033824, 39964202]",44975,3227,54,99.94444444444444,89.63888888888889,90.0,25,373,6
338,[78113064],29297,3514,23,65.10444444444444,97.61111111111111,38.333333333333336,15703,86,37
339,[71808745],41657,1440,41,92.57111111111112,40.0,68.33333333333333,3343,2160,19
340,[59778921],40391,1961,34,89.75777777777778,54.47222222222222,56.666666666666664,4609,1639,26
341,[30065129],42051,1525,39,93.44666666666667,42.36111111111111,65.0,2949,2075,21
342,"[95810019, 50787795]",41435,3458,60,92.07777777777778,96.05555555555556,100.0,3565,142,0
343,"[32245886, 16377395]",42427,3328,59,94.28222222222222,92.44444444444444,98.33333333333333,2573,272,1
344,[32856557],36066,3368,16,80.14666666666666,93.55555555555556,26.666666666666668,8934,232,44
345,"[67919620, 65672840]",33973,3074,60,75.49555555555555,85.38888888888889,100.0,11027,526,0
346,"[58933070, 89611860]",44980,3454,55,99.95555555555555,95.94444444444444,91.66666666666666,20,146,5
347,"[65855778, 28159044]",44841,3377,58,99.64666666666666,93.80555555555556,96.66666666666667,159,223,2
348,"[47515077, 30586208]",44449,3128,60,98.77555555555556,86.8888888888889,100.0,551,472,0
349,[51552911],39710,1983,34,88.24444444444445,55.08333333333333,56.666666666666664,5290,1617,26
350,"[99633040, 21409422]",37814,3571,60,84.03111111111112,99.19444444444444,100.0,7186,29,0
351,[63194248],42759,2750,17,95.02000000000001,76.38888888888889,28.333333333333332,2241,850,43
352,"[20397040, 91348371]",40937,3485,60,90.97111111111111,96.80555555555556,100.0,4063,115,0
353,"[98792696, 78982819]",39939,3330,56,88.75333333333333,92.5,93.33333333333333,5061,270,4
354,"[75143619, 84819372]",44285,3566,58,98.41111111111111,99.05555555555556,96.66666666666667,715,34,2
355,"[96802765, 45018634]",43791,3487,58,97.31333333333333,96.86111111111111,96.66666666666667,1209,113,2
356,"[73954119, 54279469]",41248,3580,59,91.66222222222223,99.44444444444444,98.33333333333333,3752,20,1
357,"[67408977, 53530483]",43669,3557,57,97.04222222222222,98.80555555555556,95.0,1331,43,3
358,[93776144],43588,1815,31,96.86222222222223,50.416666666666664,51.66666666666667,1412,1785,29
359,"[56034933, 59762605]",38953,3540,56,86.56222222222222,98.33333333333333,93.33333333333333,6047,60,4
360,"[27656370, 21131847]",44602,2839,59,99.11555555555556,78.86111111111111,98.33333333333333,398,761,1
361,"[65543367, 66922515]",44186,3593,55,98.19111111111111,99.80555555555556,91.66666666666666,814,7,5
362,"[84309602, 47008898]",44951,3550,58,99.89111111111112,98.61111111111111,96.66666666666667,49,50,2
363,[67242213],23418,3530,29,52.04,98.05555555555556,48.333333333333336,21582,70,31
364,[55533805],20658,3509,33,45.906666666666666,97.47222222222223,55.00000000000001,24342,91,27
365,"[54139706, 83309277]",44768,3295,53,99.48444444444445,91.52777777777777,88.33333333333333,232,305,7
366,[30012481],25719,3578,25,57.153333333333336,99.3888888888889,41.66666666666667,19281,22,35
367,[64540565],18349,2546,52,40.775555555555556,70.72222222222221,86.66666666666667,26651,1054,8
368,"[96649859, 37579432]",42653,3444,59,94.78444444444445,95.66666666666667,98.33333333333333,2347,156,1
369,"[52727832, 31807041]",43712,3589,52,97.13777777777779,99.69444444444444,86.66666666666667,1288,11,8
370,[32753851],36461,729,58,81.02444444444444,20.25,96.66666666666667,8539,2871,2
371,"[35484980, 47714772]",44370,2987,59,98.6,82.97222222222223,98.33333333333333,630,613,1
372,"[47587675, 22797004]",43345,3403,60,96.32222222222222,94.52777777777777,100.0,1655,197,0
373,[17160488],3538,3598,54,7.862222222222222,99.94444444444444,90.0,41462,2,6
374,"[63636272, 67552809]",40801,3485,59,90.66888888888889,96.80555555555556,98.33333333333333,4199,115,1
375,[86398757],42122,2007,29,93.60444444444444,55.75,48.333333333333336,2878,1593,31
376,"[52711238, 89933630]",44304,3488,47,98.45333333333333,96.88888888888889,78.33333333333333,696,112,13
377,"[98782253, 25426875]",43792,3322,58,97.31555555555556,92.27777777777779,96.66666666666667,1208,278,2
378,[11511473],40471,2372,25,89.93555555555555,65.88888888888889,41.66666666666667,4529,1228,35
379,[59924243],20946,1828,60,46.54666666666667,50.77777777777778,100.0,24054,1772,0
380,[47296740],41184,1768,34,91.52,49.111111111111114,56.666666666666664,3816,1832,26
381,"[41588909, 82389855]",41843,3433,60,92.98444444444445,95.36111111111111,100.0,3157,167,0
382,"[78580069, 73723272]",44620,3557,59,99.15555555555555,98.80555555555556,98.33333333333333,380,43,1
383,"[49390015, 55135966]",44013,3396,60,97.80666666666666,94.33333333333334,100.0,987,204,0
384,[55574779],44851,2593,15,99.66888888888889,72.02777777777779,25.0,149,1007,45
385,"[27499279, 77556634]",38849,3550,59,86.33111111111111,98.61111111111111,98.33333333333333,6151,50,1
386,[56088506],31466,3538,17,69.92444444444445,98.27777777777777,28.333333333333332,13534,62,43
387,"[24013167, 87670321]",44699,3440,59,99.33111111111111,95.55555555555556,98.33333333333333,301,160,1
388,[44471206],33753,822,59,75.00666666666666,22.833333333333332,98.33333333333333,11247,2778,1
389,[57706784],41597,1634,35,92.43777777777777,45.38888888888889,58.333333333333336,3403,1966,25
390,"[35316149, 48829934]",42451,3357,60,94.33555555555554,93.25,100.0,2549,243,0
391,"[21640030, 89631261]",37955,3362,60,84.34444444444445,93.38888888888889,100.0,7045,238,0
392,"[46586113, 71378693]",43597,3384,47,96.88222222222223,94.0,78.33333333333333,1403,216,13
393,"[69277773, 27207999]",41408,3229,59,92.01777777777778,89.69444444444444,98.33333333333333,3592,371,1
394,"[20859914, 88114747]",44429,3531,60,98.73111111111112,98.08333333333333,100.0,571,69,0
395,"[51834345, 68086648]",41203,3573,48,91.56222222222222,99.25,80.0,3797,27,12
396,[53919679],42034,2290,23,93.40888888888888,63.61111111111111,38.333333333333336,2966,1310,37
397,"[86282667, 60909139]",44741,3276,59,99.42444444444445,91.0,98.33333333333333,259,324,1
398,[37075497],41772,1758,32,92.82666666666667,48.833333333333336,53.333333333333336,3228,1842,28
399,"[45029588, 91296894]",44904,3511,47,99.78666666666666,97.52777777777779,78.33333333333333,96,89,13
400,[63214687],14186,2642,54,31.524444444444445,73.38888888888889,90.0,30814,958,6
401,"[46325635, 95005847]",42042,3502,38,93.42666666666666,97.27777777777777,63.33333333333333,2958,98,22
402,[19167878],6460,2950,59,14.355555555555554,81.94444444444444,98.33333333333333,38540,650,1
403,"[85845422, 16743782]",43949,3586,58,97.66444444444444,99.6111111111111,96.66666666666667,1051,14,2
404,[62445142],27687,3163,27,61.526666666666664,87.86111111111111,45.0,17313,437,33
405,[62565703],7303,3053,56,16.22888888888889,84.80555555555556,93.33333333333333,37697,547,4
406,"[52165492, 20704181]",42370,3562,58,94.15555555555557,98.94444444444444,96.66666666666667,2630,38,2
407,[86057498],5911,3161,56,13.135555555555555,87.80555555555556,93.33333333333333,39089,439,4
408,"[18083605, 45456722]",43507,3185,60,96.68222222222222,88.47222222222221,100.0,1493,415,0
409,"[38588455, 45279594]",43912,3116,54,97.58222222222223,86.55555555555556,90.0,1088,484,6
410,"[62541834, 12159642]",43564,3571,60,96.80888888888889,99.19444444444444,100.0,1436,29,0
411,"[56216307, 69363007]",44642,3509,58,99.20444444444443,97.47222222222223,96.66666666666667,358,91,2
412,[85006549],31717,3249,20,70.48222222222222,90.25,33.33333333333333,13283,351,40
413,"[83063859, 22687765]",44647,3528,54,99.21555555555555,98.0,90.0,353,72,6
414,"[47690968, 61562748]",42236,3584,59,93.85777777777777,99.55555555555556,98.33333333333333,2764,16,1
415,"[93348676, 55618548]",42734,3312,60,94.96444444444444,92.0,100.0,2266,288,0
416,"[69141737, 42712183]",39690,3373,59,88.2,93.69444444444444,98.33333333333333,5310,227,1
417,[52125356],42874,1201,39,95.27555555555556,33.361111111111114,65.0,2126,2399,21
418,[54041223],1851,3458,56,4.113333333333333,96.05555555555556,93.33333333333333,43149,142,4
419,"[32002873, 73176262]",42509,2928,60,94.46444444444444,81.33333333333333,100.0,2491,672,0
420,"[51051749, 45336726]",42338,3361,60,94.08444444444444,93.3611111111111,100.0,2662,239,0
421,"[13149842, 56630931]",39983,3122,57,88.85111111111111,86.72222222222223,95.0,5017,478,3
422,[43921030],24478,3549,24,54.39555555555555,98.58333333333333,40.0,20522,51,36
423,"[14359501, 44909006]",44624,3493,59,99.16444444444444,97.02777777777779,98.33333333333333,376,107,1
424,"[31812438, 13268708]",40030,2871,59,88.95555555555555,79.75,98.33333333333333,4970,729,1
425,"[69678599, 90850503]",42014,3476,59,93.36444444444444,96.55555555555554,98.33333333333333,2986,124,1
426,"[49713778, 49189710]",41340,3480,59,91.86666666666666,96.66666666666667,98.33333333333333,3660,120,1
427,[24179165],5529,2951,59,12.286666666666667,81.97222222222223,98.33333333333333,39471,649,1
428,"[58466611, 16712014]",44426,3069,54,98.72444444444444,85.25,90.0,574,531,6
429,"[62545178, 64849252]",44563,3445,56,99.02888888888889,95.69444444444444,93.33333333333333,437,155,4
430,"[41322726, 90531500]",43650,3506,49,97.0,97.38888888888889,81.66666666666667,1350,94,11
431,"[20477154, 56462812]",43788,3522,60,97.30666666666666,97.83333333333334,100.0,1212,78,0
432,[86924356],12050,2483,58,26.77777777777778,68.97222222222223,96.66666666666667,32950,1117,2
433,"[92409519, 20389496]",44723,3557,52,99.38444444444444,98.80555555555556,86.66666666666667,277,43,8
434,"[77227663, 70511805]",44695,3554,60,99.32222222222222,98.72222222222223,100.0,305,46,0
435,[70990720],15394,2633,51,34.208888888888886,73.13888888888889,85.0,29606,967,9
436,"[34107229, 61585352]",43989,3484,58,97.75333333333333,96.77777777777777,96.66666666666667,1011,116,2
437,"[45936627, 71320173]",41984,3553,60,93.29777777777778,98.69444444444444,100.0,3016,47,0
438,[47154679],31435,3318,18,69.85555555555555,92.16666666666666,30.0,13565,282,42
439,"[71559989, 99490341]",44172,3509,55,98.16,97.47222222222223,91.66666666666666,828,91,5
440,"[41792490, 80035906]",41008,3365,60,91.1288888888889,93.47222222222223,100.0,3992,235,0
441,[31333566],40282,2715,16,89.51555555555557,75.41666666666667,26.666666666666668,4718,885,44
442,[75321793],102,3526,56,0.22666666666666668,97.94444444444444,93.33333333333333,44898,74,4
443,[13508266],33165,3580,11,73.7,99.44444444444444,18.333333333333332,11835,20,49
444,[52681905],12004,2806,52,26.675555555555558,77.94444444444444,86.66666666666667,32996,794,8
445,"[23155003, 58980640]",44792,3142,60,99.53777777777778,87.27777777777777,100.0,208,458,0
446,"[28151911, 90226788]",44621,3492,60,99.15777777777778,97.0,100.0,379,108,0
447,"[29816372, 71913341]",41984,3455,51,93.29777777777778,95.97222222222223,85.0,3016,145,9
448,[86366053],7950,2623,60,17.666666666666668,72.86111111111111,100.0,37050,977,0
449,"[21688473, 17229298]",40230,3339,59,89.4,92.75,98.33333333333333,4770,261,1
450,[71048862],25330,1290,59,56.28888888888889,35.833333333333336,98.33333333333333,19670,2310,1
451,"[37427175, 70943586]",44294,3378,60,98.43111111111111,93.83333333333333,100.0,706,222,0
452,[89039709],28764,1127,57,63.92,31.305555555555554,95.0,16236,2473,3
453,"[31084271, 44034004]",43261,3508,59,96.13555555555556,97.44444444444444,98.33333333333333,1739,92,1
454,"[30851276, 13121151]",43246,3415,59,96.10222222222222,94.86111111111111,98.33333333333333,1754,185,1
455,"[20098492, 62198842]",44219,3482,59,98.26444444444445,96.72222222222221,98.33333333333333,781,118,1
456,"[97157565, 40202417]",42545,3554,56,94.54444444444444,98.72222222222223,93.33333333333333,2455,46,4
457,[12156145],31729,3153,19,70.50888888888889,87.58333333333333,31.666666666666664,13271,447,41
458,[34208163],44009,1927,23,97.79777777777777,53.52777777777777,38.333333333333336,991,1673,37
459,"[19084519, 72097957]",44958,3427,59,99.90666666666667,95.19444444444444,98.33333333333333,42,173,1
460,"[83215796, 46806435]",44572,3387,58,99.04888888888888,94.08333333333333,96.66666666666667,428,213,2
461,[63765324],26975,3578,18,59.94444444444444,99.3888888888889,30.0,18025,22,42
462,"[96927142, 44564283]",44192,3507,57,98.20444444444445,97.41666666666666,95.0,808,93,3
463,[38919786],18408,1799,59,40.906666666666666,49.97222222222222,98.33333333333333,26592,1801,1
464,"[21821899, 16924721]",44575,3530,47,99.05555555555556,98.05555555555556,78.33333333333333,425,70,13
465,[52136793],9821,2659,56,21.824444444444442,73.86111111111111,93.33333333333333,35179,941,4
466,"[88144420, 17645885]",44539,3577,59,98.97555555555556,99.36111111111111,98.33333333333333,461,23,1
467,"[60164227, 33839488]",43814,2974,57,97.36444444444444,82.61111111111111,95.0,1186,626,3
468,"[10161205, 13030217]",42631,3321,60,94.73555555555555,92.25,100.0,2369,279,0
469,"[77385570, 59879267]",43377,3418,47,96.39333333333333,94.94444444444444,78.33333333333333,1623,182,13
470,"[93719562, 71510997]",38808,3450,58,86.24000000000001,95.83333333333334,96.66666666666667,6192,150,2
471,[28579803],34106,523,59,75.7911111111111,14.527777777777779,98.33333333333333,10894,3077,1
472,"[34048966, 36072030]",44104,3387,58,98.00888888888889,94.08333333333333,96.66666666666667,896,213,2
473,"[94246679, 45438645]",44725,3581,60,99.3888888888889,99.47222222222221,100.0,275,19,0
474,"[86493576, 55339823]",44451,3419,59,98.78,94.97222222222223,98.33333333333333,549,181,1
475,"[64391501, 95056048]",42276,3555,58,93.94666666666667,98.75,96.66666666666667,2724,45,2
476,[77290606],21228,1655,57,47.17333333333333,45.97222222222222,95.0,23772,1945,3
477,"[31379619, 25854795]",44578,3542,60,99.06222222222222,98.38888888888889,100.0,422,58,0
478,"[78691801, 64554210]",43800,3509,56,97.33333333333334,97.47222222222223,93.33333333333333,1200,91,4
479,"[55248403, 38252987]",39576,3471,60,87.94666666666666,96.41666666666666,100.0,5424,129,0
480,"[20802645, 78375914]",43559,3596,55,96.79777777777778,99.8888888888889,91.66666666666666,1441,4,5
481,"[92094491, 18496477]",44462,3354,57,98.80444444444444,93.16666666666666,95.0,538,246,3
482,"[61602407, 17025792]",43314,3570,59,96.25333333333333,99.16666666666667,98.33333333333333,1686,30,1
483,"[57865160, 84319505]",44067,3347,60,97.92666666666666,92.97222222222223,100.0,933,253,0
484,"[16769361, 29016937]",43748,3547,55,97.21777777777778,98.52777777777779,91.66666666666666,1252,53,5
485,"[63573429, 83233839]",39015,3513,60,86.7,97.58333333333333,100.0,5985,87,0
486,"[69902960, 29456696]",42883,3431,56,95.29555555555555,95.30555555555556,93.33333333333333,2117,169,4
487,"[94686254, 26725861]",43376,3587,54,96.39111111111112,99.63888888888889,90.0,1624,13,6
488,"[11271242, 25748474]",41812,3384,45,92.91555555555556,94.0,75.0,3188,216,15
489,"[84517079, 70412794]",44483,3285,59,98.85111111111111,91.25,98.33333333333333,517,315,1
490,"[37612189, 94234140]",44523,3469,60,98.94,96.36111111111111,100.0,477,131,0
491,[53187130],20991,3430,27,46.64666666666666,95.27777777777777,45.0,24009,170,33
492,"[37936972, 99958799]",44896,3541,60,99.76888888888888,98.36111111111111,100.0,104,59,0
493,"[44671741, 36989596]",43402,3389,60,96.44888888888889,94.1388888888889,100.0,1598,211,0
494,[75434644],37612,2026,28,83.58222222222223,56.277777777777786,46.666666666666664,7388,1574,32
495,"[47688781, 76304539]",43315,3566,59,96.25555555555556,99.05555555555556,98.33333333333333,1685,34,1
496,[88645336],21394,1695,55,47.54222222222222,47.083333333333336,91.66666666666666,23606,1905,5
497,[35747480],12238,2786,49,27.195555555555558,77.38888888888889,81.66666666666667,32762,814,11
498,"[85528306, 40796678]",44229,3404,58,98.28666666666666,94.55555555555556,96.66666666666667,771,196,2
499,"[54130083, 86526442]",35154,3528,60,78.12,98.0,100.0,9846,72,0
500,"[38841005, 48272200]",42109,3251,60,93.57555555555555,90.30555555555554,100.0,2891,349,0
501,"[83786653, 57364374]",43330,3105,59,96.28888888888889,86.25,98.33333333333333,1670,495,1
502,"[14396125, 71462975]",43301,3396,60,96.22444444444444,94.33333333333334,100.0,1699,204,0
503,"[60337430, 50751955]",38274,2955,56,85.05333333333334,82.08333333333333,93.33333333333333,6726,645,4
504,"[20692133, 91989030]",43482,3464,59,96.62666666666667,96.22222222222221,98.33333333333333,1518,136,1
505,"[40265462, 16833265]",40764,3549,60,90.58666666666667,98.58333333333333,100.0,4236,51,0
506,"[75425362, 46805241]",44902,3241,60,99.78222222222223,90.02777777777777,100.0,98,359,0
507,[77280432],43791,1772,23,97.31333333333333,49.22222222222222,38.333333333333336,1209,1828,37
508,"[30644119, 81257491, 82054475]",44516,3550,60,98.92444444444445,98.61111111111111,100.0,484,50,0
509,"[64360898, 18698824]",43061,3589,52,95.69111111111111,99.69444444444444,86.66666666666667,1939,11,8
510,[89955880],44796,2458,10,99.54666666666667,68.27777777777779,16.666666666666664,204,1142,50
511,"[76570963, 70010734]",38360,3527,58,85.24444444444444,97.97222222222223,96.66666666666667,6640,73,2
512,"[21225547, 23920706]",43643,3419,58,96.98444444444443,94.97222222222223,96.66666666666667,1357,181,2
513,"[43615252, 16428753]",41545,3539,59,92.32222222222222,98.30555555555556,98.33333333333333,3455,61,1
514,"[36668072, 19205677]",43564,3490,59,96.80888888888889,96.94444444444444,98.33333333333333,1436,110,1
515,"[51782551, 17066241]",41133,3240,60,91.40666666666667,90.0,100.0,3867,360,0
516,"[36251157, 17575899]",44444,3167,56,98.76444444444445,87.97222222222221,93.33333333333333,556,433,4
517,"[45770593, 55114742]",44591,3431,59,99.0911111111111,95.30555555555556,98.33333333333333,409,169,1
518,"[49220459, 28772284]",44509,3392,60,98.9088888888889,94.22222222222221,100.0,491,208,0
519,"[39213813, 94304996]",40978,3436,60,91.06222222222222,95.44444444444444,100.0,4022,164,0
520,"[27905138, 53446957]",43732,3556,56,97.18222222222222,98.77777777777777,93.33333333333333,1268,44,4
521,"[69462091, 62019433]",42772,3274,59,95.0488888888889,90.94444444444446,98.33333333333333,2228,326,1
522,"[82268725, 45912358]",44546,3164,59,98.99111111111111,87.8888888888889,98.33333333333333,454,436,1
523,"[27780100, 88362831]",44579,3582,59,99.06444444444445,99.5,98.33333333333333,421,18,1
524,[92995273],1123,3560,49,2.4955555555555557,98.88888888888889,81.66666666666667,43877,40,11
525,[32124516],44980,891,35,99.95555555555555,24.75,58.333333333333336,20,2709,25
526,"[35858883, 71968289]",44555,3477,57,99.01111111111112,96.58333333333333,95.0,445,123,3
527,"[26688180, 45614077]",43421,3548,59,96.49111111111111,98.55555555555556,98.33333333333333,1579,52,1
528,"[29244611, 57344709]",44911,3393,59,99.80222222222223,94.25,98.33333333333333,89,207,1
529,"[36410782, 43053253]",44909,3555,60,99.79777777777777,98.75,100.0,91,45,0
530,"[86415114, 96823059]",42584,3538,59,94.63111111111111,98.27777777777777,98.33333333333333,2416,62,1
531,"[25038340, 10291746]",43561,3431,60,96.80222222222223,95.30555555555556,100.0,1439,169,0
532,[95116045],22512,3566,20,50.026666666666664,99.05555555555556,33.33333333333333,22488,34,40
533,[49895891],13528,1939,59,30.062222222222225,53.861111111111114,98.33333333333333,31472,1661,1
534,[37968269],17224,1700,58,38.275555555555556,47.22222222222222,96.66666666666667,27776,1900,2
535,[27050737],7345,2362,60,16.322222222222223,65.61111111111111,100.0,37655,1238,0
536,"[33254438, 58007641]",41745,2984,59,92.76666666666667,82.88888888888889,98.33333333333333,3255,616,1
537,"[84283142, 27071743]",44427,3557,56,98.72666666666666,98.80555555555556,93.33333333333333,573,43,4
538,"[85272233, 15008935]",41018,3531,60,91.15111111111112,98.08333333333333,100.0,3982,69,0
539,"[70732885, 39068533]",36789,3493,58,81.75333333333333,97.02777777777779,96.66666666666667,8211,107,2
540,"[30789953, 86225995]",43511,3563,59,96.69111111111111,98.97222222222221,98.33333333333333,1489,37,1
541,"[19567658, 57502078]",44897,3387,55,99.77111111111111,94.08333333333333,91.66666666666666,103,213,5
542,"[49747704, 91492417]",44636,3324,55,99.19111111111111,92.33333333333333,91.66666666666666,364,276,5
543,"[29936231, 15354430]",42586,3475,58,94.63555555555556,96.52777777777779,96.66666666666667,2414,125,2
544,"[95011251, 87028015]",43969,3449,59,97.7088888888889,95.80555555555556,98.33333333333333,1031,151,1
545,"[99726405, 30791471]",44635,3469,57,99.1888888888889,96.36111111111111,95.0,365,131,3
546,"[95521106, 63681003]",42570,3557,58,94.6,98.80555555555556,96.66666666666667,2430,43,2
547,"[24223641, 37944538]",41517,3516,58,92.25999999999999,97.66666666666667,96.66666666666667,3483,84,2
548,[52359438],25356,949,59,56.346666666666664,26.361111111111114,98.33333333333333,19644,2651,1
549,"[29652967, 85954345]",44207,3546,58,98.23777777777778,98.5,96.66666666666667,793,54,2
550,"[52179321, 73708450]",40235,3571,57,89.41111111111111,99.19444444444444,95.0,4765,29,3
551,"[41425552, 13390746]",42712,3330,59,94.91555555555556,92.5,98.33333333333333,2288,270,1
552,"[97204667, 61321564]",42819,3484,60,95.15333333333334,96.77777777777777,100.0,2181,116,0
553,"[62387286, 33946807]",44151,3507,54,98.11333333333333,97.41666666666666,90.0,849,93,6
554,"[97323550, 65311728]",43610,3481,55,96.91111111111111,96.69444444444444,91.66666666666666,1390,119,5
555,"[65234726, 16613585]",44355,3554,59,98.56666666666666,98.72222222222223,98.33333333333333,645,46,1
556,"[81078217, 46294510]",35803,3437,59,79.56222222222222,95.47222222222223,98.33333333333333,9197,163,1
557,"[87138536, 81560242]",39691,3369,58,88.20222222222223,93.58333333333333,96.66666666666667,5309,231,2
558,"[69957440, 94667128]",44473,3564,57,98.82888888888888,99.0,95.0,527,36,3
559,"[15155427, 20044024]",44512,3555,51,98.91555555555556,98.75,85.0,488,45,9
560,"[49470952, 28690313]",43855,3574,60,97.45555555555555,99.27777777777777,100.0,1145,26,0
561,"[43101379, 90078618]",44751,3451,54,99.44666666666667,95.86111111111111,90.0,249,149,6
562,"[11298766, 50392178]",44632,3538,58,99.18222222222222,98.27777777777777,96.66666666666667,368,62,2
563,"[56640153, 33829889]",44867,3416,60,99.70444444444443,94.88888888888889,100.0,133,184,0
564,"[20072857, 63912381]",43810,3359,58,97.35555555555555,93.30555555555556,96.66666666666667,1190,241,2
565,"[90177749, 35559745]",43085,3590,58,95.74444444444444,99.72222222222223,96.66666666666667,1915,10,2
566,"[19612629, 95095196]",44369,3587,55,98.59777777777778,99.63888888888889,91.66666666666666,631,13,5
567,"[71670658, 55448781]",40112,3565,60,89.13777777777779,99.02777777777779,100.0,4888,35,0
568,"[45179855, 37561189]",43783,3159,58,97.29555555555555,87.75,96.66666666666667,1217,441,2
569,"[39170868, 50009962]",44137,3522,60,98.08222222222223,97.83333333333334,100.0,863,78,0
570,"[98197179, 73944447]",42247,3341,60,93.88222222222223,92.80555555555556,100.0,2753,259,0
571,"[42274733, 17948772]",41759,3385,60,92.79777777777778,94.02777777777777,100.0,3241,215,0
572,"[19803572, 61495235]",42416,3074,60,94.25777777777778,85.38888888888889,100.0,2584,526,0
573,[95821970],23742,1238,55,52.76,34.38888888888889,91.66666666666666,21258,2362,5
574,"[51416362, 12833864]",37003,3536,53,82.22888888888889,98.22222222222223,88.33333333333333,7997,64,7
575,"[35803892, 57072761]",43289,3573,56,96.19777777777779,99.25,93.33333333333333,1711,27,4
576,"[93031149, 97808538]",44291,3041,56,98.42444444444445,84.47222222222223,93.33333333333333,709,559,4
577,"[81685208, 57237384]",41254,3413,58,91.67555555555555,94.80555555555556,96.66666666666667,3746,187,2
